4.129160336045060165e-01,-1.410655048754736185e-01,-2.395173799090218325e-01,3.085670048070522919e-01
3.415942025505846469e-01,-1.412203641742336424e-01,-3.929712331430766925e-01,6.343597559853698664e-01
-7.713073943292616530e-01,-1.331958407993285576e+00,4.753791880516625157e-01,-8.870029562462902750e-02
4.271044418960780464e-01,-2.824955946125744938e-02,-8.640206100381699894e-01,1.055740928884719931e+00
6.860839394085525844e-02,-3.235473983046220359e-01,5.366161960362613170e-01,-1.060518419528960310e+00
-1.181818933442833508e+00,-1.035345943385361345e+00,1.089239246079669599e+00,-6.387204047077746361e-02
-1.337208741924405864e+00,-2.523104407705872188e+00,-4.302332625686794421e-01,-2.280602286901137754e-01
-2.941916217961773050e-01,-7.640968327995544263e-01,8.507343082261114020e-01,-6.896510854850865790e-01
-8.262254605081797987e-01,-1.267126607791593251e+00,1.557511535272345926e-01,-4.776787693331033813e-01
7.526003399609643152e-02,-3.401643746835829041e-01,1.392619563727633070e+00,-5.020270315337820310e-01
2.959766990817853938e-02,2.147320755623653432e-01,9.846913966826171816e-01,-1.292237481461721460e+00
-1.140274811647220332e+00,-1.358654716573560295e+00,-3.113662955241510572e-02,3.849039086702299439e-02
1.097639319969907046e+00,4.914678294338756942e-02,-1.791166353344647577e-01,-1.699348156095245588e-01
-1.090960968508239315e+00,-1.446415606844701773e-01,-4.924474029644818063e-02,1.319279103600837777e+00
-1.581827024480152444e+00,-1.748976702245889747e+00,2.422063604693066363e+00,-2.744757379382426699e+00
-1.082439258498029355e+00,-7.927016532280806160e-01,-1.296657560570613765e-01,1.646509170205011863e+00
4.386204751923725720e-01,3.349517674826479330e-01,-3.984005860528401777e-01,-1.530598138436605749e-01
1.689730258825434150e+00,1.715652548427442747e+00,-1.261975718689861914e+00,3.402075175250225958e-01
-1.419261577178173583e-01,2.059955056999112910e-01,-1.692015418981341890e+00,8.249552687133496764e-01
-9.544206949056439626e-01,-4.930767110113732365e-01,8.177255928023228204e-01,1.838504832490175378e+00
6.488233114761986497e-01,-9.204173557677206574e-01,3.830013012122827215e-02,8.656600479549247940e-02
-6.958986296082053657e-01,-1.364972301298612800e+00,-1.040992699020253792e-01,-6.972398389810335884e-01
1.858511449425874540e+00,1.998602875171153093e+00,9.989953552699611106e-02,5.352168745741285871e-01
8.074580340023805869e-01,6.426681832371533565e-01,-7.686277558875230786e-01,-7.328457566359881659e-01
3.442430548399812856e-02,-4.609556487721537255e-01,-1.027727479046427472e+00,8.542595592498543056e-01
-7.043305350751519756e-01,-1.453776534536310450e-01,2.011921555911267701e-01,-3.024474195605026949e-01
5.441972093741670458e-01,7.160265113424596484e-01,-1.399450543807763403e-01,1.684545778811059047e-01
1.468155474994860210e+00,9.644827667413842232e-01,-1.092225878676466921e+00,-1.115675577154868515e-02
-2.991930500549684346e+00,-1.670756647373685233e+00,1.239465952909071023e+00,-5.143019605151799567e-01
-2.243581080901581315e-01,-6.138370167377835696e-01,7.211807527635054615e-01,-1.045860377448868811e-01
9.106848973617508447e-01,3.087949609940252582e-01,1.480740270391609936e+00,5.240190911966252640e-01
-4.359515133938470788e-01,-1.787476667632933169e-01,8.663548792895536810e-02,-7.063204554362769241e-03
9.782674516448467417e-01,-1.183006884022003435e-01,4.969115792378018814e-01,7.329884800888751550e-02
-1.506973122400612208e-01,-1.617557843905915171e-01,5.200465129457706448e-01,6.021302336966517510e-01
-9.193274884118910473e-01,-1.399957048622299416e+00,1.259573253003122950e+00,-8.661635619533595287e-01
-1.148997157929482621e-01,-1.051348317889558404e+00,3.963874674723969482e-01,-6.356518406362342555e-01
1.246373993778912226e+00,1.810458878863411947e+00,-2.252943989040146811e+00,5.909767542711461541e-01
-7.601883106471302165e-01,-7.508988037533188440e-04,-1.759517668696642112e-01,-4.458621123826523314e-01
1.356192875592364899e+00,1.298961893961128267e+00,-1.391186074307155351e+00,1.803285625032297279e+00
-3.607733414818635187e-01,-1.067030275321893956e-01,1.338924526273259863e+00,1.512688703819713432e+00
-6.719459886326715203e-01,-7.275866970987565630e-01,1.058174014776484262e-01,2.430182402986522106e-01
2.371139161554466579e+00,2.064325280166698917e+00,-1.350588656272008414e+00,1.088745359781363442e+00
6.617123614704072398e-01,4.442886429440852103e-01,-3.290725107497071700e-01,-4.004664487922783844e-01
-8.382944728571833926e-01,-6.158232895574665688e-01,3.258873245577948996e-01,-1.268619428432495200e+00
8.116685072935976297e-01,3.926005252148316305e-01,1.334022899133704143e-01,1.875868756876768462e-01
4.137776955294822367e-01,1.134018133520903193e+00,-3.562465533812481655e-01,-7.749586078169410364e-01
1.018320766214920070e+00,3.755473111083335591e-01,-3.782411360492575203e-01,1.850293927577806974e+00
-9.390943926685610954e-01,-1.818750188440233506e+00,1.136881762714330835e+00,-3.397329162721414164e-01
1.274605183673299391e-01,1.776556220423136656e-01,4.149034852374328675e-01,4.651701165583382869e-01
-6.627968426390079548e-01,-4.902517569463529234e-01,2.519134096926024455e-02,-9.558517222196457608e-01
-1.256715187024407765e+00,-4.362041098484813473e-01,-4.958309926105574639e-01,-1.101494353892969347e+00
3.294829516047351886e-02,1.646435531851121181e-01,7.520831949594019017e-01,-9.904767647836528743e-01
7.443990936933297942e-02,1.300124055700162540e-01,-1.302279159577742623e-02,7.201500770184663391e-01
1.313976253929932225e+00,1.433888194077312495e+00,-2.432332474383393173e+00,1.537277180372423890e+00
6.328746615559801593e-03,8.221369266452528413e-01,-1.051962845858009032e+00,-5.350688993782304337e-01
2.111128311585382805e-02,-1.473339913166915038e-01,5.532629319906754439e-01,7.322674860260146579e-01
-1.282000556129747837e+00,-1.434390071465085237e+00,2.782743277866615572e-01,-1.580684617154931138e+00
6.515929338000187032e-01,1.851452395520420735e+00,-1.830955156570419406e+00,-5.675638525567621162e-01
1.476173849966754270e+00,2.149448099261338729e+00,-1.963691762151463571e+00,5.528146847656885132e-01
-7.718059371786289979e-02,6.904773625314286623e-01,-6.946817378918064279e-01,1.349829629100355533e+00
-2.579944396638567117e+00,-3.013649164716583062e+00,1.129198611441248223e+00,-1.399195797495420557e+00
-5.892314152963142870e-01,-1.069299839041663924e+00,1.373096712478810044e+00,-2.835227986983798187e-01
-1.126468088944325707e+00,-1.127320557852411698e+00,4.693387951450980200e-01,-4.668666780065914845e-01
-2.467679465067807720e-01,-9.044271386823404812e-01,3.641106655458982710e-01,-9.849303563794813421e-01
2.318416980121172366e-01,1.167110700418976243e+00,-1.836225047723064829e+00,6.838943907821974921e-01
1.730926609197507293e-01,8.141318869918707790e-01,-2.338711145408540193e-01,9.006748980490772438e-02
-1.731594293424432607e+00,-1.452425963161089850e+00,-5.139874918820830363e-01,1.194268937418915044e+00
-1.124007646509296965e+00,-8.468354933145081365e-01,2.072429939490423312e+00,-6.760948985260158972e-01
-2.695761037471997579e-01,1.330584999472174679e-01,5.570100058424596323e-01,-6.523949526066583626e-01
-1.717812476504048558e+00,-1.319937983404205317e+00,1.741868224882639482e-01,-6.336772136112284182e-01
1.108069835620930643e+00,1.628839296119475311e+00,6.362029810599112954e-03,1.074467679880381388e+00
-1.377835389701712154e+00,-2.972309119630472951e-01,1.896015506170049270e-01,-3.169960507270390693e-01
-9.218093466382477619e-01,-1.877755362097352831e+00,-4.074845941494087409e-01,-5.413857651441064123e-01
-8.043161455187146647e-01,-1.097721834813354169e+00,2.548014451402845215e-01,-1.931548906937560650e+00
6.021144090315164732e-01,1.518321812751015631e+00,-5.282395720077150969e-01,4.152552252054019788e-01
5.676020988291808900e-01,5.358806587912097186e-01,-1.900395374803936499e-01,-5.505833190003647237e-01
-3.463029680463518556e-01,5.902898502178500761e-01,-3.094244291880998143e-01,2.338371279540256698e-01
4.335854958239474533e-01,2.348578641271406864e-01,5.467922049297329057e-01,3.183885785023873871e-01
4.296486175254952133e-01,-5.385979364311263007e-01,1.071265716535536594e+00,5.652243772325050708e-01
1.476428698884634683e+00,-9.477843694561378929e-02,-4.693847615362086168e-01,-1.180765363839634749e-02
1.950092928995941888e+00,9.199455898621091698e-01,-8.256662405792584147e-01,-8.961947731215323953e-01
-5.887927759037175912e-01,-6.127181416799074715e-02,-1.182324121434585873e+00,-7.379266548534585413e-01
-3.641662758109448506e-01,-8.798765629843161573e-01,1.966610067915062210e-01,2.790446057802243307e-01
-4.634767052026937950e-01,-2.279507048823050663e-01,-1.186313220705979443e+00,-1.865774124229760744e+00
3.622910205649456650e-01,4.392644069328892620e-01,-1.310166686685507953e+00,3.101827866131003031e+00
6.347202808935026308e-01,-4.574184017464787144e-02,-7.741086481251707729e-01,-1.347799905056373815e+00
1.053884178776897107e+00,9.839479149961559701e-01,2.882173534067103970e-01,-1.086633166793957578e-01
7.595317031263274510e-01,7.447963833410904400e-01,7.244901259878334665e-01,-2.628899817027732233e-01
9.921124164495236097e-02,-4.871954548388233303e-02,1.220293610361627756e+00,2.387915764233399518e-01
-3.716273959644610103e-02,3.577503717285119428e-02,-7.101367044987978439e-01,3.940868012005019350e-02
-1.664202155754229473e+00,-1.062156209717818545e+00,8.612122117089079376e-01,-5.873665789388764491e-01
-7.162827668796818426e-01,-5.319240969972521826e-01,1.257413061354500039e+00,-1.094623993254242089e+00
-5.371032099328099801e-02,-1.456587607618044788e-01,1.171403836600354575e-01,-6.755686497472741525e-01
9.988610194112307328e-02,2.505950800286981250e-01,-1.561631344425447931e+00,-6.372340939971212759e-01
-3.296352328806929632e-01,-2.643336800861461056e-01,-1.598241214967455637e+00,-5.735105555908333042e-01
-5.835074144788970907e-01,-8.023777613607263604e-01,3.114963816463158230e-01,6.070729406281056839e-01
-1.188425239913353026e+00,-9.495820355113900879e-01,-8.615964549484272927e-01,-6.187879831166767097e-01
1.410020311430917106e+00,1.072933318920787915e+00,-1.022311202709860423e+00,-2.287551950968892134e-01
-2.443192788070554400e+00,-1.627332639835965766e+00,2.749568732356605150e+00,-1.888196348430595528e-01
1.225958685422485539e+00,6.830286539575479432e-02,9.421261653433815608e-01,7.392399607580026899e-01
-2.219778213563680769e+00,-2.459313370923806197e+00,1.605438540391179281e+00,-2.045821327230342934e+00
-2.081645661139138070e+00,-2.617353482271943310e+00,1.988172173806872056e+00,9.940142217962361082e-02
-1.237067875302906961e+00,-6.027265747491673542e-01,-3.320350096690110608e-01,1.462572897840206831e+00
2.452254487069321920e-01,5.123804272575182006e-01,5.402186294894729679e-01,1.972429413788873598e+00
-4.108492321729046992e-01,1.032702381903271710e-01,1.579912584493846861e+00,4.764335340987066458e-01
7.936658196900701068e-01,4.597500762372390415e-02,-6.282091300800725538e-03,2.102831952582338904e+00
-1.390351765245794624e+00,-5.604500610954112894e-01,6.886769294303332067e-01,9.163784945289769057e-01
2.185027106706624256e+00,1.943653887334704233e+00,-2.525173608014686377e-01,9.252394666715498817e-01
2.506670388602688093e-01,4.829366852737713711e-01,6.960177698418230641e-01,4.385552081716664885e-01
5.728740445955501359e-01,6.115607617522328399e-02,1.796756044775019934e+00,-5.223687148264645475e-02
6.194330098440398169e-01,1.038497354331680556e-01,-4.768994187685517416e-01,-3.863341982687094611e-01
-1.400132032107852531e+00,-7.852212790782082674e-01,-6.894512151756979623e-01,-2.705188765499794493e-02
1.557055039745063540e+00,2.497121525781417883e+00,-1.331624874796068503e-01,2.306386109513777205e-01
-7.264223637899365205e-01,-1.009325255055383508e+00,5.697778189009267136e-01,-1.446821262376658757e+00
-1.832568861614430666e+00,-1.859422748795634739e+00,1.257677706597307044e+00,-1.379660082945804334e+00
2.014348960217129947e-01,-6.808421519166358848e-01,-1.544872557525149404e+00,-1.756486243661314672e+00
-8.158495369622211779e-01,7.697639078614330888e-02,-4.276639414083351354e-01,-9.639313858169022975e-01
1.701727199381224132e-01,-5.013844374362919770e-02,-1.124246009757075226e+00,-1.367448397035980534e+00
5.514904361646962849e-01,-5.675458738665891678e-01,3.966445528611955984e-01,-1.365336261857478806e-01
7.488847839338220735e-01,4.211457466330250643e-01,-9.993957203630446928e-01,-4.935644012019077542e-01
2.957974089168109028e-02,2.796335211554826783e-01,6.080347245569395209e-01,4.984967218942729095e-01
4.363561042862980077e-01,-6.102193684454601530e-02,-6.865651946643946957e-01,3.323795572589167135e-01
-6.056113128004210200e-01,-2.124276053477860415e-01,2.485346069976605010e-01,-6.246239734020564427e-01
2.518104498175820494e-01,8.344377209897826386e-01,-1.856607433795421924e-01,1.806433028876631486e+00
-9.173711255285111887e-01,-7.580364861930125597e-01,1.276267667524818794e+00,-2.531790919044497046e-01
8.409778127346857479e-01,2.589119236365343135e-01,-4.610912038750909492e-01,-1.177281026080703841e+00
3.064006959899302496e-01,-2.145199170979085745e-01,5.930596942973990204e-01,-7.084597472101369919e-02
1.053015621343612152e+00,1.157225142192825462e+00,-1.802994904457197456e-01,-5.010992450004979615e-01
7.311951403445228204e-01,1.019724507946300873e+00,-1.170093899982025398e+00,-6.463018113763345784e-01
-2.636690641005267732e+00,-2.031533758774120901e+00,2.491391565464951441e+00,-1.587463334036274265e+00
-1.145031823302963270e+00,-1.251698766785139583e+00,-3.296830613457978065e-02,-1.718423092666557517e-01
4.282501448806553257e-01,6.212147920791137867e-01,-7.934767469029591069e-01,-8.898842540429571235e-01
2.996268431411779898e-01,1.045955656669587952e-01,-4.389739527918684048e-01,1.027874815189323554e+00
-6.774151708388881366e-01,-5.018619017589652787e-01,-1.070681158377931146e-02,-2.536858418652704117e+00
-5.442534656364547141e-01,2.141754136159483013e-01,-9.128528084271658738e-01,3.288797295140837851e-01
8.478219285093206992e-01,1.947293193738103001e-01,-2.263663808814617984e-01,1.522027467552290236e+00
-1.578149649414379574e-01,1.911023600499870967e-01,-1.717565794215542230e+00,-2.156242848569668025e-01
-8.845654050035338389e-02,-1.334345723573975295e-01,-1.840886261807635205e-01,-1.422894067808233576e+00
-1.496815602606409688e-02,3.603657921011263476e-01,-1.031557140261212480e+00,2.063122724058004565e+00
-1.464175265062434284e-01,-4.709843769917384203e-03,2.121229796914064547e+00,-7.563386733932000450e-01
7.927173220852359314e-01,4.022808633733793715e-01,-1.532279696861199803e+00,8.061918398715599565e-01
4.889904182703598279e-01,8.853511197654936882e-02,-7.898394591333762760e-01,7.471563106562735257e-01
-6.870040422875745012e-02,2.661362438142188536e-01,4.987415424758032817e-02,-8.969352064818519876e-01
1.443677412091835643e+00,9.683445213433743426e-01,1.074985550955364910e-01,-9.673402221055515948e-01
-2.530187044783585582e-01,-3.037977830419024694e-01,-6.593651461428799987e-01,-3.166200550806125835e-01
-5.661300860561932491e-02,8.998181468664875338e-01,-1.396187739192326749e+00,1.354074925925865092e+00
9.108527156985136708e-01,2.183750925244058450e-01,-9.256561360632783453e-01,-3.588785719180023204e-01
-2.147682854799066177e-01,2.711351548725126070e-01,-7.417083908442355655e-01,1.914731227234264477e+00
1.784449764829737939e+00,9.500189474504440179e-01,1.672871491619276174e+00,5.285880412839359943e-01
-2.870038539372138930e-01,-6.059417805649903316e-02,-2.003620078039557661e+00,-9.228715380867289486e-01
4.170338494112281191e-01,1.436260155533176874e+00,-1.182835355972525759e+00,3.086850339718329450e-01
4.666990272875343876e-02,-3.555947429639730317e-01,5.596691082337786893e-01,-3.471110669975013274e-01
-1.461272068656783052e+00,-1.159288543260473148e+00,3.574268187538836017e-01,-4.691500359631042838e-02
-8.946224621666696297e-01,-5.891324041349300239e-02,1.538516138866141136e-01,9.547182001988100408e-01
1.267524717646302035e+00,5.229821844414669352e-01,1.182562007355131561e-01,3.343254900154569997e-02
-2.722547346650440112e-02,-5.497662116705363811e-02,5.991611870241927429e-01,7.612276594241278449e-01
2.709874557668646156e-01,7.690700972815654735e-02,7.377820586494800159e-02,7.974674938456679518e-01
-1.455690866465110256e+00,-5.412838457119829583e-01,7.574218524300061484e-01,-2.868189162286082644e-02
9.393003203621719255e-01,3.730591090358981732e-01,9.831244410865824790e-01,3.686942955303096903e-01
-9.815285773164975636e-01,-1.224793344140129525e+00,1.387061201072492533e+00,-1.852402480317306255e+00
-1.710159885053206485e+00,-9.453656985825081849e-01,1.298274932624198519e-01,3.693178497765724488e-01
